Fichier | Gamma | tau | Validation
toy_instances/toy_instance_3.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 91 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 91 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 91 | 100 | Qualite valide
