Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 21 | 100 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
toy_instances/toy_instance_2.txt | 31 | 90 | Valid quality
